Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	231.52	0	0	0	0	0
D:	232.42	0	0	0	0	0
D:	233.28	0	0	0	0	0
D:	234.18	0	0	0	0	0
D:	235.13	0	0	0	0	0
D:	236.03	0	0	0	0	0
D:	236.93	0	0	0	0	0
D:	237.90	0	0	0	0	0
D:	238.87	0	0	0	0	0
D:	239.80	0	0	0	0	0
D:	240.78	0	0	0	0	0
D:	241.76	0	0	0	0	0
D:	242.76	0	0	0	0	0
D:	243.78	0	0	0	0	0
D:	244.68	0	0	0	0	0
D:	245.57	0	0	0	0	0
D:	246.52	0	0	0	0	0
D:	247.44	0	0	0	0	0
D:	248.37	0	0	0	0	0
D:	249.28	0	0	0	0	0
D:	250.21	0	0	0	0	0
D:	251.13	0	0	0	0	0
D:	252.23	0	0	0	0	0
D:	253.15	0	0	0	0	0
D:	254.07	0	0	0	0	0
D:	255.01	0	0	0	0	0
D:	255.94	0	0	0	0	0
D:	256.86	0	0	0	0	0
D:	257.78	0	0	0	0	0
D:	258.70	0	0	0	0	0
D:	259.61	0	0	0	0	0
D:	260.53	0	0	0	0	0
D:	261.49	0	0	0	0	0
D:	262.37	0	0	0	0	0
D:	263.27	0	0	0	0	0
D:	264.18	0	0	0	0	0
D:	265.09	0	0	0	0	0
D:	265.99	0	0	0	0	0
D:	266.91	0	0	0	0	0
D:	267.83	0	0	0	0	0
D:	268.74	0	0	0	0	0
D:	269.60	0	0	0	0	0
D:	270.51	0	0	0	0	0
D:	271.51	0	0	0	0	0
D:	272.37	0	0	0	0	0
D:	273.25	0	0	0	0	0
D:	274.12	0	0	0	0	0
D:	274.99	0	0	0	0	0
D:	275.96	0	0	0	0	0
D:	276.92	0	0	0	0	0
D:	277.79	0	0	0	0	0
D:	278.73	0	0	0	0	0
D:	279.60	0	0	0	0	0
D:	280.77	0	0	0	0	0
D:	281.68	0	0	0	0	0
D:	282.56	0	0	0	0	0
D:	283.52	0	0	0	0	0
D:	284.52	0	0	0	0	0
D:	285.43	0	0	0	0	0
D:	286.53	0	0	0	0	0
D:	287.51	0	0	0	0	0
D:	288.48	0	0	0	0	0
D:	289.39	0	0	0	0	0
D:	290.31	0	0	0	0	0
D:	291.22	0	0	0	0	0
D:	292.09	0	0	0	0	0
D:	293.06	0	0	0	0	0
D:	293.95	0	0	0	0	0
D:	294.87	0	0	0	0	0
D:	295.77	0	0	0	0	0
D:	296.68	0	0	0	0	0
D:	297.56	0	0	0	0	0
D:	298.60	0	0	0	0	0
D:	299.49	0	0	0	0	0
D:	300.38	0	0	0	0	0
D:	301.37	0	0	0	0	0
D:	302.26	0	0	0	0	0
D:	303.22	0	0	0	0	0
D:	304.15	0	0	0	0	0
D:	305.10	0	0	0	0	0
D:	306.01	0	0	0	0	0
D:	307.08	0	0	0	0	0
D:	307.97	0	0	0	0	0
D:	308.89	0	0	0	0	0
D:	309.80	0	0	0	0	0
D:	310.75	0	0	0	0	0
D:	311.62	0	0	0	0	0
D:	312.51	0	0	0	0	0
D:	313.51	0	0	0	0	0
D:	314.51	0	0	0	0	0
D:	315.44	0	0	0	0	0
D:	316.37	0	0	0	0	0
D:	317.24	0	0	0	0	0
D:	318.10	0	0	0	0	0
D:	319.03	0	0	0	0	0
D:	319.93	0	0	0	0	0
D:	320.88	0	0	0	0	0
D:	321.83	0	0	0	0	0
D:	322.76	0	0	0	0	0
D:	323.72	0	0	0	0	0
D:	324.62	0	0	0	0	0
D:	325.62	0	0	0	0	0
D:	326.57	0	0	0	0	0
D:	327.57	0	0	0	0	0
D:	328.49	0	0	0	0	0
D:	329.37	0	0	0	0	0
D:	330.23	0	0	0	0	0
D:	331.17	0	0	0	0	0
D:	332.09	0	0	0	0	0
D:	333.04	0	0	0	0	0
D:	333.96	0	0	0	0	0
D:	334.88	0	0	0	0	0
D:	335.83	0	0	0	0	0
D:	336.74	0	0	0	0	0
D:	337.63	0	0	0	0	0
D:	338.58	0	0	0	0	0
D:	339.51	0	0	0	0	0
D:	340.50	0	0	0	0	0
D:	341.45	0	0	0	0	0
D:	342.38	0	0	0	0	0
D:	343.26	0	0	0	0	0
D:	344.23	0	0	0	0	0
D:	345.14	0	0	0	0	0
D:	346.04	0	0	0	0	0
D:	346.97	0	0	0	0	0
D:	347.87	0	0	0	0	0
D:	348.76	0	0	0	0	0
D:	349.69	0	0	0	0	0
D:	350.61	0	0	0	0	0
D:	351.61	0	0	0	0	0
D:	352.53	0	0	0	0	0
D:	353.48	0	0	0	0	0
D:	354.37	0	0	0	0	0
D:	355.45	0	0	0	0	0
D:	356.37	0	0	0	0	0
D:	357.26	0	0	0	0	0
D:	358.18	0	0	0	0	0
D:	359.05	0	0	0	0	0
D:	359.99	0	0	0	0	0
D:	360.90	0	0	0	0	0
D:	361.83	0	0	0	0	0
D:	362.79	0	0	0	0	0
D:	363.79	0	0	0	0	0
D:	364.75	0	0	0	0	0
D:	365.70	0	0	0	0	0
D:	366.59	0	0	0	0	0
D:	367.56	0	0	0	0	0
D:	368.54	0	0	0	0	0
D:	369.51	0	0	0	0	0
D:	370.43	0	0	0	0	0
D:	371.38	0	0	0	0	0
D:	372.26	0	0	0	0	0
D:	373.54	0	0	0	0	0
D:	374.71	0	0	0	0	0
D:	375.65	0	0	0	0	0
D:	376.60	0	0	0	0	0
D:	377.51	0	0	0	0	0
D:	378.46	0	0	0	0	0
D:	379.38	0	0	0	0	0
D:	380.27	0	0	0	0	0
D:	381.21	0	0	0	0	0
D:	382.13	0	0	0	0	0
D:	383.05	0	0	0	0	0
D:	383.99	0	0	0	0	0
D:	384.93	0	0	0	0	0
D:	385.82	0	0	0	0	0
D:	386.76	0	0	0	0	0
D:	387.70	0	0	0	0	0
D:	388.62	0	0	0	0	0
D:	389.49	0	0	0	0	0
D:	390.47	0	0	0	0	0
D:	391.37	0	0	0	0	0
D:	392.25	0	0	0	0	0
D:	393.14	0	0	0	0	0
D:	394.03	0	0	0	0	0
D:	394.97	0	0	0	0	0
D:	395.94	0	0	0	0	0
D:	397.01	0	0	0	0	0
D:	397.89	0	0	0	0	0
D:	399.10	0	0	0	0	0
D:	399.99	0	0	0	0	0
D:	400.86	0	0	0	0	0
D:	401.77	0	0	0	0	0
D:	402.69	0	0	0	0	0
D:	403.61	0	0	0	0	0
D:	404.49	0	0	0	0	0
D:	405.38	0	0	0	0	0
D:	406.28	0	0	0	0	0
D:	407.17	0	0	0	0	0
D:	408.05	0	0	0	0	0
D:	408.91	0	0	0	0	0
D:	409.89	0	0	0	0	0
D:	410.94	0	0	0	0	0
D:	411.94	0	0	0	0	0
D:	412.91	0	0	0	0	0
D:	413.85	0	0	0	0	0
D:	414.83	0	0	0	0	0
D:	415.76	0	0	0	0	0
D:	416.81	0	0	0	0	0
D:	417.73	0	0	0	0	0
D:	418.68	0	0	0	0	0
D:	419.56	0	0	0	0	0
D:	420.50	0	0	0	0	0
D:	421.61	0	0	0	0	0
D:	422.49	0	0	0	0	0
D:	423.50	0	0	0	0	0
D:	424.51	0	0	0	0	0
D:	425.38	0	0	0	0	0
D:	426.29	0	0	0	0	0
D:	427.26	0	0	0	0	0
D:	428.13	0	0	0	0	0
D:	429.07	0	0	0	0	0
D:	429.98	0	0	0	0	0
D:	430.95	0	0	0	0	0
D:	431.91	0	0	0	0	0
D:	432.85	0	0	0	0	0
D:	433.76	0	0	0	0	0
D:	434.63	0	0	0	0	0
D:	435.53	0	0	0	0	0
D:	436.44	0	0	0	0	0
D:	437.37	0	0	0	0	0
D:	438.26	0	0	0	0	0
D:	439.29	0	0	0	0	0
D:	440.24	0	0	0	0	0
D:	441.14	0	0	0	0	0
D:	442.04	0	0	0	0	0
D:	442.99	0	0	0	0	0
D:	444.01	0	0	0	0	0
D:	444.94	0	0	0	0	0
D:	445.91	0	0	0	0	0
D:	446.84	0	0	0	0	0
D:	447.80	0	0	0	0	0
D:	448.76	0	0	0	0	0
D:	449.70	0	0	0	0	0
D:	450.58	0	0	0	0	0
D:	451.52	0	0	0	0	0
D:	452.44	0	0	0	0	0
D:	453.38	0	0	0	0	0
D:	454.26	0	0	0	0	0
D:	455.20	0	0	0	0	0
D:	456.15	0	0	0	0	0
D:	457.05	0	0	0	0	0
D:	457.96	0	0	0	0	0
D:	458.95	0	0	0	0	0
D:	459.93	0	0	0	0	0
D:	460.92	0	0	0	0	0
D:	461.91	0	0	0	0	0
D:	462.88	0	0	0	0	0
D:	463.80	0	0	0	0	0
D:	464.82	0	0	0	0	0
D:	465.76	0	0	0	0	0
D:	466.63	0	0	0	0	0
D:	467.61	0	0	0	0	0
D:	468.49	0	0	0	0	0
D:	469.38	0	0	0	0	0
D:	470.26	0	0	0	0	0
D:	471.20	0	0	0	0	0
D:	472.13	0	0	0	0	0
D:	473.06	0	0	0	0	0
D:	473.97	0	0	0	0	0
D:	474.91	0	0	0	0	0
D:	475.82	0	0	0	0	0
D:	476.76	0	0	0	0	0
D:	477.63	0	0	0	0	0
D:	478.58	0	0	0	0	0
D:	479.49	0	0	0	0	0
D:	480.50	0	0	0	0	0
D:	481.44	0	0	0	0	0
D:	482.38	0	0	0	0	0
D:	483.29	0	0	0	0	0
D:	484.20	0	0	0	0	0
D:	485.08	0	0	0	0	0
D:	486.05	0	0	0	0	0
D:	486.91	0	0	0	0	0
D:	487.81	0	0	0	0	0
D:	488.77	0	0	0	0	0
D:	489.70	0	0	0	0	0
D:	490.89	0	0	0	0	0
D:	491.87	0	0	0	0	0
D:	492.77	0	0	0	0	0
D:	493.93	0	0	0	0	0
D:	494.94	0	0	0	0	0
D:	495.89	0	0	0	0	0
D:	496.83	0	0	0	0	0
D:	497.75	0	0	0	0	0
D:	498.65	0	0	0	0	0
D:	499.54	0	0	0	0	0
D:	500.49	0	0	0	0	0
D:	501.43	0	0	0	0	0
D:	502.38	0	0	0	0	0
D:	503.28	0	0	0	0	0
D:	504.19	0	0	0	0	0
D:	505.11	0	0	0	0	0
D:	505.99	0	0	0	0	0
D:	506.99	0	0	0	0	0
D:	507.95	0	0	0	0	0
D:	508.87	0	0	0	0	0
D:	509.79	0	0	0	0	0
D:	510.75	0	0	0	0	0
D:	511.76	0	0	0	0	0
D:	512.68	0	0	0	0	0
D:	513.55	0	0	0	0	0
D:	514.49	0	0	0	0	0
D:	515.38	0	0	0	0	0
D:	516.25	0	0	0	0	0
D:	517.11	0	0	0	0	0
D:	517.98	0	0	0	0	0
D:	518.88	0	0	0	0	0
D:	519.77	0	0	0	0	0
D:	520.70	0	0	0	0	0
D:	521.58	0	0	0	0	0
D:	522.53	0	0	0	0	0
D:	523.51	0	0	0	0	0
D:	524.52	0	0	0	0	0
D:	525.50	0	0	0	0	0
D:	526.46	0	0	0	0	0
D:	527.39	0	0	0	0	0
D:	528.47	0	0	0	0	0
D:	529.38	0	0	0	0	0
D:	530.38	0	0	0	0	0
D:	531.27	0	0	0	0	0
D:	532.19	0	0	0	0	0
D:	533.08	0	0	0	0	0
D:	533.97	0	0	0	0	0
D:	534.94	0	0	0	0	0
D:	535.89	0	0	0	0	0
D:	536.80	0	0	0	0	0
D:	537.76	0	0	0	0	0
D:	538.74	0	0	0	0	0
D:	539.65	0	0	0	0	0
D:	540.55	0	0	0	0	0
D:	541.50	0	0	0	0	0
D:	542.39	0	0	0	0	0
D:	543.38	0	0	0	0	0
D:	544.27	0	0	0	0	0
D:	545.21	0	0	0	0	0
D:	546.10	0	0	0	0	0
D:	547.01	0	0	0	0	0
D:	547.88	0	0	0	0	0
D:	548.80	0	0	0	0	0
D:	549.76	0	0	0	0	0
D:	550.69	0	0	0	0	0
D:	551.57	0	0	0	0	0
D:	552.49	0	0	0	0	0
D:	553.43	0	0	0	0	0
D:	554.38	0	0	0	0	0
D:	555.28	0	0	0	0	0
D:	556.22	0	0	0	0	0
D:	557.11	0	0	0	0	0
D:	558.00	0	0	0	0	0
D:	558.92	0	0	0	0	0
D:	559.85	0	0	0	0	0
D:	560.79	0	0	0	0	0
D:	561.71	0	0	0	0	0
D:	562.72	0	0	0	0	0
D:	563.68	0	0	0	0	0
D:	564.55	0	0	0	0	0
D:	565.44	0	0	0	0	0
D:	566.38	0	0	0	0	0
D:	567.26	0	0	0	0	0
D:	568.14	0	0	0	0	0
D:	569.02	0	0	0	0	0
D:	569.91	0	0	0	0	0
D:	570.86	0	0	0	0	0
D:	571.77	0	0	0	0	0
D:	572.64	0	0	0	0	0
D:	573.51	0	0	0	0	0
D:	574.48	0	0	0	0	0
D:	575.44	0	0	0	0	0
D:	576.38	0	0	0	0	0
D:	577.24	0	0	0	0	0
D:	578.10	0	0	0	0	0
D:	578.96	0	0	0	0	0
D:	579.97	0	0	0	0	0
D:	580.89	0	0	0	0	0
D:	581.84	0	0	0	0	0
D:	582.81	0	0	0	0	0
D:	583.78	0	0	0	0	0
D:	584.70	0	0	0	0	0
D:	585.66	0	0	0	0	0
D:	586.59	0	0	0	0	0
D:	587.52	0	0	0	0	0
D:	588.50	0	0	0	0	0
D:	589.49	0	0	0	0	0
D:	590.53	0	0	0	0	0
D:	591.49	0	0	0	0	0
D:	592.38	0	0	0	0	0
D:	593.26	0	0	0	0	0
D:	594.24	0	0	0	0	0
D:	595.14	0	0	0	0	0
D:	596.04	0	0	0	0	0
D:	596.94	0	0	0	0	0
D:	597.83	0	0	0	0	0
D:	598.79	0	0	0	0	0
D:	599.72	0	0	0	0	0
D:	600.64	0	0	0	0	0
D:	601.52	0	0	0	0	0
D:	602.40	0	0	0	0	0
D:	603.38	0	0	0	0	0
D:	604.28	0	0	0	0	0
D:	605.20	0	0	0	0	0
D:	606.21	0	0	0	0	0
D:	607.16	0	0	0	0	0
D:	608.14	0	0	0	0	0
D:	609.01	0	0	0	0	0
D:	609.99	0	0	0	0	0
D:	611.00	0	0	0	0	0
D:	611.96	0	0	0	0	0
D:	612.88	0	0	0	0	0
D:	613.79	0	0	0	0	0
D:	614.70	0	0	0	0	0
D:	615.58	0	0	0	0	0
D:	616.83	0	0	0	0	0
D:	617.80	0	0	0	0	0
D:	618.79	0	0	0	0	0
D:	619.82	0	0	0	0	0
D:	620.78	0	0	0	0	0
D:	621.64	0	0	0	0	0
D:	622.57	0	0	0	0	0
D:	623.51	0	0	0	0	0
D:	624.51	0	0	0	0	0
D:	625.44	0	0	0	0	0
D:	626.40	0	0	0	0	0
D:	627.39	0	0	0	0	0
D:	628.28	0	0	0	0	0
D:	629.20	0	0	0	0	0
D:	630.23	0	0	0	0	0
D:	631.13	0	0	0	0	0
D:	632.09	0	0	0	0	0
D:	633.16	0	0	0	0	0
D:	634.06	0	0	0	0	0
D:	635.02	0	0	0	0	0
D:	635.92	0	0	0	0	0
D:	636.82	0	0	0	0	0
D:	637.77	0	0	0	0	0
D:	638.68	0	0	0	0	0
D:	639.62	0	0	0	0	0
D:	640.50	0	0	0	0	0
D:	641.38	0	0	0	0	0
D:	642.27	0	0	0	0	0
D:	643.23	0	0	0	0	0
D:	644.14	0	0	0	0	0
D:	645.08	0	0	0	0	0
D:	646.01	0	0	0	0	0
D:	646.92	0	0	0	0	0
D:	647.84	0	0	0	0	0
D:	648.78	0	0	0	0	0
D:	649.78	0	0	0	0	0
D:	650.75	0	0	0	0	0
D:	651.65	0	0	0	0	0
D:	652.59	0	0	0	0	0
D:	653.52	0	0	0	0	0
D:	654.46	0	0	0	0	0
D:	655.38	0	0	0	0	0
D:	656.28	0	0	0	0	0
D:	657.18	0	0	0	0	0
D:	658.08	0	0	0	0	0
D:	658.99	0	0	0	0	0
D:	659.91	0	0	0	0	0
D:	660.85	0	0	0	0	0
D:	661.89	0	0	0	0	0
D:	662.85	0	0	0	0	0
D:	663.78	0	0	0	0	0
D:	664.70	0	0	0	0	0
D:	665.59	0	0	0	0	0
D:	666.50	0	0	0	0	0
D:	667.53	0	0	0	0	0
D:	668.49	0	0	0	0	0
D:	669.38	0	0	0	0	0
D:	670.45	0	0	0	0	0
D:	671.38	0	0	0	0	0
D:	672.28	0	0	0	0	0
D:	673.20	0	0	0	0	0
D:	674.10	0	0	0	0	0
D:	674.98	0	0	0	0	0
D:	675.89	0	0	0	0	0
D:	676.83	0	0	0	0	0
D:	677.76	0	0	0	0	0
D:	678.74	0	0	0	0	0
D:	679.67	0	0	0	0	0
D:	680.54	0	0	0	0	0
D:	681.44	0	0	0	0	0
D:	682.38	0	0	0	0	0
D:	683.39	0	0	0	0	0
D:	684.26	0	0	0	0	0
D:	685.16	0	0	0	0	0
D:	686.08	0	0	0	0	0
D:	687.05	0	0	0	0	0
D:	687.95	0	0	0	0	0
D:	688.94	0	0	0	0	0
D:	689.92	0	0	0	0	0
D:	690.83	0	0	0	0	0
D:	691.80	0	0	0	0	0
D:	692.71	0	0	0	0	0
D:	693.60	0	0	0	0	0
D:	694.54	0	0	0	0	0
D:	695.43	0	0	0	0	0
D:	696.39	0	0	0	0	0
D:	697.28	0	0	0	0	0
D:	698.21	0	0	0	0	0
D:	699.11	0	0	0	0	0
D:	700.03	0	0	0	0	0
D:	700.93	0	0	0	0	0
D:	701.80	0	0	0	0	0
D:	702.73	0	0	0	0	0
D:	703.66	0	0	0	0	0
D:	704.56	0	0	0	0	0
D:	705.51	0	0	0	0	0
D:	706.53	0	0	0	0	0
D:	707.53	0	0	0	0	0
D:	708.52	0	0	0	0	0
D:	709.44	0	0	0	0	0
D:	710.39	0	0	0	0	0
D:	711.31	0	0	0	0	0
D:	712.21	0	0	0	0	0
D:	713.06	0	0	0	0	0
D:	713.99	0	0	0	0	0
D:	714.96	0	0	0	0	0
D:	716.17	0	0	0	0	0
D:	717.06	0	0	0	0	0
D:	717.95	0	0	0	0	0
D:	718.94	0	0	0	0	0
D:	719.94	0	0	0	0	0
D:	720.92	0	0	0	0	0
D:	721.84	0	0	0	0	0
D:	722.75	0	0	0	0	0
D:	723.60	0	0	0	0	0
D:	724.49	0	0	0	0	0
D:	725.38	0	0	0	0	0
D:	726.40	0	0	0	0	0
D:	727.28	0	0	0	0	0
D:	728.22	0	0	0	0	0
D:	729.08	0	0	0	0	0
D:	729.97	0	0	0	0	0
D:	730.99	0	0	0	0	0
D:	731.93	0	0	0	0	0
D:	732.81	0	0	0	0	0
D:	733.69	0	0	0	0	0
D:	734.61	0	0	0	0	0
D:	735.57	0	0	0	0	0
D:	736.50	0	0	0	0	0
D:	737.52	0	0	0	0	0
D:	738.45	0	0	0	0	0
D:	739.40	0	0	0	0	0
D:	740.40	0	0	0	0	0
D:	741.38	0	0	0	0	0
D:	742.30	0	0	0	0	0
D:	743.30	0	0	0	0	0
D:	744.29	0	0	0	0	0
D:	745.18	0	0	0	0	0
D:	746.07	0	0	0	0	0
D:	746.98	0	0	0	0	0
D:	747.91	0	0	0	0	0
D:	748.82	0	0	0	0	0
D:	749.78	0	0	0	0	0
D:	750.69	0	0	0	0	0
D:	751.53	0	0	0	0	0
D:	752.43	0	0	0	0	0
D:	753.42	0	0	0	0	0
D:	754.39	0	0	0	0	0
D:	755.27	0	0	0	0	0
